4.141066196,6.380961157,-0.447637558,6.828598715,7.098752857,-0.204089057,7.302841914,1,77.36367307,55.2664762,2.578235621,2.143690271,5.756308056,0,1.241170124,1016.861784,0.006424752,50.23081836,0.046746753,0.015466026,1.189459328,7186
0.530276071,4.672648554,-3.561156697,8.233805251,4.620435153,-4.408640562,9.029075715,0,59.39969561,23.09255058,2.607559559,3.096040337,6.884911714,7.735858659,10.53790734,1025.912268,0.007451359,61.12852961,0.035924081,0.034653063,0.883978476,8002
7.934729602,12.807932,4.95232832,7.85560368,14.31020193,6.076423621,8.233778312,0,81.23317276,52.33850585,2.649359898,1.580773415,3.420347433,4.48628748,5.792406072,1020.692774,0.006212153,69.18088142,0.049436594,0.007616482,0.938753606,7760
-1.569251974,0.785566372,-4.236591964,5.022158336,-0.117300879,-5.710100683,5.592799804,0,66.48904268,46.81346514,2.652429316,3.858780523,7.657023883,7.57259039,6.837063698,1013.693906,0.006062872,24.73775849,0.026873462,0.020058226,0.588416793,6450
-1.574622342,2.217827901,-6.364660947,8.582488848,1.536614635,-8.001946896,9.538561531,1,67.20566611,36.39373662,2.70081462,3.750946317,7.067637903,7.773400825,7.653327243,1021.745018,0.005401734,21.5194217,0.0261468,0.016985758,0.770003449,5813
11.87470187,15.50688013,7.129107928,8.377772202,16.07178945,6.611724901,9.460064544,1,52.30590417,25.72814269,2.736667316,4.687603901,8.723206515,8.102101759,8.699692384,1011.892507,0.004442255,53.52122314,0.0138156,0.04468344,0.769540046,822
1.490474987,5.232912565,-1.464357477,6.697270042,4.980410188,-2.436401043,7.416811232,1,55.69213151,19.79662676,2.849124189,3.565417141,8.127476937,9.870285976,14.384431,1021.278021,0.005172721,34.22202172,0.021889554,0.036413838,0.617321583,686
8.292440551,12.43574698,4.016491924,8.419255056,12.65801678,3.179161359,9.478855425,1,44.84457407,15.13840681,2.916180361,4.498616146,8.222220268,9.729150678,18.35900422,1008.544773,0.004489535,60.3850163,0.016009869,0.05645356,0.513321251,664
23.58562503,24.81173027,22.44562575,2.36610452,26.86956554,24.37589635,2.49366919,1,83.9948156,72.98047308,3.092801298,1.719291504,4.27581986,0,2.752221047,1012.249489,0.003749577,29.37769471,0.02714147,0.026640538,0.512863718,438
14.36196911,21.13144408,7.923876359,13.20756772,22.99457767,9.081448966,13.91312871,0,68.87644331,31.72129778,3.137519885,1.707091578,3.588915212,4.206640774,9.909060803,1013.247431,0.006486681,85.62211819,0.050637375,0.044252174,0.85524198,7097
3.568890848,6.408845431,-1.367233003,7.776078434,6.810708675,-1.616419438,8.427128113,1,67.99994393,22.43672522,3.152332639,2.608027208,5.452354805,1.125511526,1.959817512,1016.099353,0.006096709,40.11112364,0.037671417,0.02186696,0.836156416,1405
13.19706139,18.20716426,9.079742607,9.127421653,19.47360966,9.474558087,9.999051568,0,54.3655872,19.01875691,3.220233074,3.051900087,7.048957967,7.99061335,11.09367274,1018.92204,0.003749999,32.27804274,0.024528195,0.028010284,0.431266896,6301
17.53356464,22.99773137,13.49488244,9.50284893,24.9280103,14.86302936,10.06498095,0,62.05483862,33.8478289,3.220346918,1.853738675,4.947400643,3.832858509,8.98765661,1012.837754,0.006249438,65.42720505,0.056504838,0.046449142,0.689612433,7384
0.947488694,7.656511094,-2.181844726,9.83835582,7.180734416,-3.94101713,11.12175155,1,59.56434598,38.24201639,3.36873246,4.760909219,8.036108685,8.959623756,13.34804252,1017.106852,0.004646742,52.12876062,0.017587589,0.038920664,0.481671391,1225
19.80373191,21.55874069,17.82677374,3.73196695,23.30934799,19.30704202,4.002305971,0,86.33211883,75.60479799,3.483557317,2.234677112,5.519136266,0,2.291568225,1013.875754,0.00359293,16.163966,0.023618152,0.011821679,0.458487481,6583
26.79176712,30.14844111,24.68116979,5.46727132,32.57604249,26.50938751,6.066654983,1,75.35845817,54.78554945,3.510436587,3.667192843,6.776291091,3.423767643,9.985294545,1007.558345,0.004054753,17.90029574,0.016439657,0.013674134,0.371309571,3778
-4.5650272,0.52040127,-9.272383205,9.792784475,0.357009145,-10.28080144,10.63781058,1,76.60556144,53.50800037,3.526981903,2.699845528,5.470993825,4.473252071,5.229190881,1018.635975,0.005870839,36.54681931,0.040152438,0.016705951,0.735778768,664
28.49362218,31.83438738,25.85960058,5.9747868,34.40893895,27.85078949,6.558149461,0,75.94760673,54.89886368,3.548102993,3.139112745,5.843940822,7.343135975,12.23969874,1006.121677,0.003856332,16.31350069,0.019914401,0.019103206,0.306157684,5420
12.03892995,16.83525671,8.152873568,8.682383142,18.02811634,8.558710935,9.469405405,0,79.47934577,66.47691537,3.728615061,2.861900108,5.883151403,0.04756797,1.324371415,1017.707011,0.003407877,23.94081836,0.022630565,0.0166942,0.452307118,6141
24.12212499,30.20477976,20.80848096,9.3962988,32.55356765,22.6494834,9.904084248,0,73.23116487,45.20421339,4.012897736,1.722465751,5.614875205,5.170851929,13.29936982,1004.460267,0.006425554,68.91275615,0.033467344,0.082281721,0.676447618,4501
26.71289555,28.76944864,24.86801868,3.90142996,31.04729515,26.65867623,4.388618923,0,73.01285522,60.84511675,4.040779259,4.444264645,8.570682035,0.268830762,4.494756521,1006.993815,0.00357655,17.45801237,0.01654812,0.009833046,0.35390026,4184
17.28349869,19.84064082,15.09398698,4.74665384,21.54123631,16.49073567,5.050500644,1,73.97732191,54.30414825,4.182651747,1.986171734,4.262024649,0,3.254092191,1016.277188,0.004784818,43.41192134,0.042954488,0.015297638,0.553890102,6924
0.302670421,2.567979262,-1.485948357,4.053927619,1.891829727,-2.618968038,4.510797765,1,81.41381665,63.76978115,4.247622719,3.813595016,6.083851372,0.570743664,4.04134701,1017.576769,0.003412851,9.967333176,0.021927153,0.025910255,0.436889062,7928
7.073868981,11.94736003,0.368194478,11.57916555,13.28544345,1.063877664,12.22156579,0,66.31734445,47.39921692,4.266787352,1.758568791,4.307246434,2.819363026,5.320773766,1015.17253,0.007039627,61.46180621,0.062561981,0.016947164,1.05110875,7081
24.56786044,26.78793245,23.36974649,3.41818596,28.88837464,25.17014534,3.718229301,0,88.90007603,80.25241939,4.401646785,2.754316998,5.991425221,0.331562276,3.677675847,1006.791095,0.00370851,28.69986702,0.026363575,0.028515835,0.464312961,4536
18.00039239,20.94636926,13.36201223,7.58435703,22.21977559,13.66130594,8.558469643,0,60.34668695,39.35212991,4.427479897,4.64454184,8.263652565,9.579239283,12.32011226,1011.872521,0.004470257,41.47936347,0.019858616,0.029466838,0.476014269,7047
24.70327908,29.42730106,21.96657831,7.46072275,31.73091778,23.89834123,7.832576555,1,83.08322086,58.8447127,4.485607428,1.620573274,4.845700531,2.554438901,7.432434375,1007.481198,0.004391092,41.24742809,0.026860263,0.031827259,0.538329447,452
26.23909629,29.31056436,24.05627397,5.25429039,31.63543818,25.89510749,5.740330692,0,84.22899323,67.44912746,4.487309288,2.933465247,5.376876407,4.930762184,10.44448187,1001.297356,0.00339599,60.27195844,0.025894469,0.046439148,0.959021137,6069
21.70529851,23.49706945,19.83476933,3.66230012,25.3298392,21.3610559,3.9687833,0,85.77940663,72.75016819,4.547225258,2.606662817,5.174687001,0,1.601843534,1010.950042,0.004170824,26.98908081,0.032651642,0.014216459,0.502706627,6259
22.15131128,25.18703519,20.2831421,4.90389309,27.31696995,22.22159252,5.095377424,0,95.78270663,78.9133247,4.616785715,1.381628486,3.220754433,0.526585166,4.201054382,1010.060502,0.003730266,16.33838948,0.027326224,0.023076315,0.52715586,4333
-3.204005494,0.836220695,-6.592057263,7.428277958,0.721885064,-7.341566236,8.0634513,0,72.90729922,53.39502888,4.736205177,2.671537024,6.181838097,1.848164528,2.577601423,1017.326255,0.005611122,27.37996853,0.030857811,0.011031568,0.667918194,5905
6.106431257,10.37201159,-1.08904155,11.46105314,10.09525155,-2.958063983,13.05331553,0,52.17435941,27.21899478,4.792531729,5.278890335,8.599609272,7.684568029,7.488181368,1014.441758,0.004965938,40.37731363,0.015572479,0.026975125,0.494492648,7109
-0.160765763,4.395423919,-4.232574032,8.627997951,4.242420006,-5.245222734,9.48764274,0,71.52523883,45.97940168,4.7935167,3.222308321,7.440107353,2.337291322,2.679386763,1015.612832,0.004958779,21.56262998,0.025088509,0.017932022,0.577352679,6947
25.15624551,26.05720282,24.30007569,1.75712713,28.06114257,26.12806415,1.93307842,0,86.21942697,81.04597438,4.827337218,3.243487951,5.578962817,0,2.636026088,1005.808675,0.003792913,33.47213249,0.024299364,0.024984964,0.444923597,4352
-0.849485598,2.895617355,-4.99223417,7.887851525,3.535285748,-4.850216184,8.385501932,0,80.89267995,58.62381879,4.865523232,1.960445627,3.969109705,0.008511878,2.607979385,1021.664802,0.005829795,55.63933697,0.054026526,0.007733871,1.077614907,7595
27.91493832,32.30056516,24.84470652,7.45585864,34.83218136,26.83029614,8.001885224,0,73.17561049,39.81823779,4.887311295,2.259440102,4.51758881,9.528686358,16.84041398,1005.891939,0.003899052,30.59027935,0.02697175,0.041737218,0.447492714,5902
27.18586457,32.96372841,24.66456759,8.29916082,35.50664397,26.67182904,8.83481493,0,81.13237791,59.46871367,4.911455555,2.001095479,6.107613935,2.98455113,9.780811224,1001.902451,0.004280085,20.04287526,0.023694079,0.0205963,0.456830586,4328
-1.383531139,2.105451199,-4.04627645,6.151727649,1.945994086,-4.767326169,6.713320255,0,84.21752633,63.7567441,4.930607094,2.886555466,6.613972835,0,2.621095406,1019.466838,0.006372323,63.91062529,0.036917054,0.013457355,0.930703509,9006
9.056130507,13.6696678,7.552331634,6.117336166,14.50613055,7.805971878,6.700158673,0,82.98169584,61.05887002,5.030323491,3.042983924,7.03555099,2.460178923,7.253897989,1008.652455,0.006058474,64.94319254,0.033510033,0.038933195,0.650999128,7245
10.37964039,12.31748972,7.057781467,5.259708253,13.70281974,8.159897002,5.542922733,1,91.95844781,76.96819941,5.249606075,1.717619094,4.322253245,0.344752834,1.541322201,1024.048706,0.005313998,41.90622271,0.050980468,0.012595456,0.931488907,6788
14.17839952,19.24667817,11.07532328,8.17135489,20.46660409,11.38857949,9.0780246,0,84.22606506,51.8242059,5.282361857,3.729893375,6.785215781,6.722771843,11.77220503,1010.802373,0.004078042,33.35584038,0.023685683,0.045363111,0.506993624,6579
24.68502534,31.21074749,20.05092779,11.1598197,33.66130083,21.68970214,11.97159869,0,68.21467554,41.74869224,5.333651194,2.244062137,5.314446642,7.966998588,16.85079365,1004.363339,0.004527187,38.72547154,0.028902425,0.067065642,0.506050775,4653
27.3453594,29.87378972,25.20388248,4.66990724,32.20686854,27.27610402,4.930764527,0,82.5886415,71.47876967,5.376804822,1.768220664,4.136885268,1.496997439,6.33294631,1010.054735,0.003539541,33.9698789,0.032749314,0.01908858,0.59533095,3937
11.31045416,15.653342,8.326229228,7.327112772,17.02964711,9.201856415,7.827790695,1,65.91415011,40.15764847,5.670027197,2.110489015,4.688236135,0.635202718,3.303377874,1020.644314,0.004399028,28.66288294,0.038656724,0.007601324,0.604914087,7420
26.11473664,29.36547885,24.42195843,4.94352042,31.67195117,26.43947616,5.232475005,0,93.28659899,77.31906595,5.732070021,1.835209965,4.195616554,1.119551873,6.265821197,998.8578156,0.003687603,10.78644122,0.020096732,0.024153884,0.403950595,5960
10.97388899,14.78122194,9.235799395,5.545422545,15.97442703,10.00078168,5.973645353,0,64.91377993,28.18986829,5.754992409,2.38697998,4.969567344,0,4.180139719,1014.998456,0.005043517,46.36801757,0.05342925,0.031403339,0.750524226,6991
23.16741492,29.14384789,19.33000284,9.81384505,31.440444,20.98840606,10.45203794,0,72.35064082,45.14801825,5.833015246,2.014874038,5.540517164,6.922504292,13.58466437,1009.342071,0.004093211,30.61317931,0.030791846,0.049797712,0.461389626,4554
23.42287919,26.6207545,20.181165,6.4395895,28.71533615,21.73810683,6.977229322,0,61.88443188,38.88654151,5.941184451,2.599754109,4.664034371,0.103362964,6.51912429,1006.108784,0.003564663,25.44743105,0.025069834,0.041768084,0.40438231,5435
15.02059875,19.04441667,11.81786095,7.22655572,20.23719689,12.20527467,8.031922216,0,68.71374929,51.69642566,5.989889009,3.753212545,7.625597199,2.022982148,10.2401487,1010.393141,0.003399643,13.36596488,0.019973375,0.045383584,0.334793267,7573
22.93198014,27.55886271,19.12368055,8.43518216,29.73937029,20.65735291,9.082017371,0,75.83806789,53.21521138,6.224149978,2.369424424,5.213099669,2.243465398,9.031785859,1011.782771,0.003864471,19.02568243,0.029607569,0.02922839,0.396712332,5478
20.36648226,22.70181591,19.24417172,3.45764419,24.58611072,20.90744969,3.678661023,0,87.63114802,74.18974914,6.344539868,1.983602876,4.170899615,0.237686073,4.582481863,1008.624733,0.003702597,13.88221484,0.028429371,0.023722424,0.437082425,5408
-0.772380718,2.833660832,-3.934148779,6.767809611,3.018774738,-4.294040264,7.312815003,0,79.60823409,59.28743208,6.487873501,2.497360396,5.517526929,6.190299322,7.444282028,1020.91761,0.004336306,28.33565661,0.032767757,0.031126584,0.706037421,9538
20.07574939,23.67446461,17.81984816,5.85461645,25.54609764,19.2296467,6.316450935,0,80.7326182,55.294477,6.545090684,2.441940117,5.99664504,2.391564474,5.367239768,1009.597805,0.003138589,15.6947501,0.023557337,0.02682706,0.380929386,5895
22.33560687,24.23852212,20.99348144,3.24504068,26.13711184,22.6232643,3.513847541,0,86.04485447,73.59936217,6.60404979,2.57685321,5.049497519,0.55436335,5.042657925,1001.765159,0.003790682,22.35181042,0.020557078,0.030136845,0.426047316,4551
-3.11059527,-0.800106086,-5.995439157,5.195333071,-0.654571375,-6.223679064,5.569107689,1,65.38185342,36.86869113,6.849864193,2.219406837,5.617294573,0.126419786,2.312224789,1025.771419,0.003893346,26.09179373,0.03146659,0.018096037,0.586416516,608
8.864764892,10.98906855,6.705807021,4.283261529,11.68737254,7.02441838,4.66295416,1,89.82142803,77.40541277,7.299455646,2.786487885,4.818410276,0.639577082,2.205680745,1012.827177,0.003603099,13.07110118,0.025841665,0.014759012,0.598556967,809
11.26476515,14.42420881,8.324828843,6.099379967,16.19538733,9.884164677,6.31122265,1,83.80891855,66.28185479,7.334950646,1.2947656,4.530295174,0.118779252,1.598065514,1023.125524,0.004871599,47.15581487,0.053665401,0.011738945,1.013401908,6980
28.03749465,31.36009849,25.74910944,5.61098905,33.81587995,27.80852179,6.007358166,1,80.52519965,62.5945665,7.439891069,2.179593107,5.328455061,4.807012028,10.17030993,1004.135148,0.003522666,40.0477912,0.018152246,0.05057421,0.482319989,360
27.51130593,30.37121745,25.93279332,4.43842413,32.79151396,27.94956641,4.84194755,0,82.81940301,65.21143449,7.622489079,2.872211399,6.744978091,4.584530106,9.481875387,1002.83217,0.003735395,47.25949435,0.023052162,0.034022166,0.560939706,5630
26.00991394,29.97044608,23.5406077,6.42983838,32.32223757,25.46710636,6.855131211,0,76.68764721,49.56057324,7.815106616,2.046706184,4.890926839,4.812252779,10.82224182,1001.313653,0.003408707,41.22283506,0.028630139,0.043224104,0.685534884,4210
7.078042523,9.916424823,5.236884398,4.679540425,10.68361568,5.630156932,5.053458752,0,87.56182447,68.64780827,7.973861539,2.476213122,5.136615959,0.571949724,2.789957489,1013.151196,0.003774327,31.4190082,0.038872391,0.026243127,0.64529695,7676
23.0159235,27.89129425,19.83346035,8.0578339,30.09497743,21.39545733,8.699520103,1,80.61209598,53.89710407,8.438121141,2.467116692,5.02574469,1.113882921,11.47869836,1007.796076,0.003524168,23.70812558,0.020720005,0.050042184,0.433076108,4500
28.16108051,31.50228837,25.90733159,5.59495678,34.06283913,27.88513308,6.177706051,1,77.29561339,54.53328386,8.468237058,3.417564288,6.087087713,2.96981001,9.884263875,1004.841522,0.003680998,36.8450825,0.014289839,0.015650021,0.281976631,437
25.27606502,29.63721205,21.49390076,8.14331129,31.97278794,23.24149792,8.73129002,0,72.83855584,54.94256653,8.475587221,2.227412749,4.61672515,4.340145104,10.78116977,1010.949568,0.003630069,12.89996362,0.019347575,0.037208659,0.3117723,4574
26.23781551,29.05901695,23.49580085,5.5632161,31.36054588,25.28381453,6.076731353,0,83.32220199,66.69299282,8.700288856,2.925764742,6.209753421,1.384017135,7.758337483,1010.326265,0.003495644,18.7611271,0.018872764,0.009707479,0.382234782,6144
7.73771029,15.8560926,2.20614546,13.64994714,17.12758171,2.418548611,14.7090331,1,63.06212594,15.36337988,8.702257376,2.399054605,5.809348118,6.886710141,11.6928727,1013.855542,0.006369562,50.66284092,0.044098869,0.028776699,0.820801652,746
4.795959743,10.41802629,0.10314707,10.31487922,9.937048065,-1.929843395,11.86689146,0,66.5666134,44.867133,8.915508739,6.058853034,11.77020398,0.752563271,1.793933417,1007.061157,0.004622639,19.03831606,0.0197289,0.028250903,0.572967149,9661
17.96476652,20.41509664,16.54771343,3.86738321,22.10996306,17.9751201,4.134842956,0,89.75264005,75.74432362,8.918749379,2.134978846,5.787854916,0.027351346,2.130571936,1009.680128,0.00403325,31.43457738,0.033116735,0.018414482,0.521623881,6530
15.3099994,18.27779897,13.31760274,4.96019623,19.84210162,14.54709643,5.295005193,1,86.91616366,55.66927012,9.237174109,2.086016139,3.975125437,0.134765538,5.444344224,1020.432144,0.004020528,25.29742025,0.021812709,0.038276164,0.368972674,883
24.50349059,28.17378021,21.51106323,6.66271698,30.39698817,23.16426346,7.232724713,0,84.61151314,63.2866996,9.67044131,2.673133832,5.424128736,7.791568881,12.69973561,1010.374117,0.00529836,64.00454415,0.023414352,0.06080715,0.699196153,4624
6.346109421,9.712043166,3.939664566,5.7723786,10.75706885,4.612989407,6.144079443,1,75.95617287,39.64164747,9.696134698,1.996860496,4.451113469,0.085651248,2.912497775,1017.056798,0.003679314,30.18454027,0.036952584,0.025362521,0.557349325,6992
0.137626163,2.53258441,-2.109298427,4.641882837,2.663258804,-2.357791645,5.021050449,0,89.43175216,72.0883317,9.733175187,2.536892641,4.976310685,0.023954347,1.867083116,1024.413448,0.005100622,32.83222277,0.042087476,0.003115334,0.841655295,9205
27.58626811,29.84038895,25.16816948,4.67221947,32.18748207,27.19056072,4.99692135,1,85.96380274,72.84229044,10.08278007,2.145087988,5.348322704,2.60290082,5.516663475,1008.126636,0.003789985,67.1350046,0.033108759,0.043606884,0.633974172,3186
22.16745788,24.66218595,20.56827284,4.09391311,26.56251631,22.09545857,4.467057743,0,89.65151132,73.44691204,10.67877036,2.881029106,4.867139436,0.355337211,5.828288877,1009.426484,0.003377788,10.08941496,0.016747852,0.02581622,0.291295803,6308
24.69271501,29.9442253,20.49315221,9.45107309,32.27350872,22.35210696,9.92140176,0,75.80680279,49.55839798,11.12705942,1.618754639,5.180662804,7.89190635,12.44227594,1015.087939,0.003594315,23.00535337,0.029939541,0.036990651,0.360629083,5011
16.10450394,20.24029392,13.18004259,7.06025133,21.42825837,13.46559834,7.962660031,0,79.56131757,51.07716594,11.15279942,4.609056656,9.419378128,7.445916336,14.879995,1005.316089,0.005944136,40.43906715,0.019021315,0.061516334,0.661200783,9415
21.7197995,25.23191192,18.92004692,6.311865,27.33878112,20.73497011,6.603811015,0,79.92146713,57.92445668,11.34641457,1.537574827,3.538503505,0.148890676,4.573466322,1013.681198,0.005078916,71.2656384,0.040485798,0.025921574,0.683175999,5664
26.16298141,29.02708502,24.43783771,4.58924731,31.32572925,26.31204869,5.013680565,0,78.23868409,60.58051729,11.51470124,2.932716981,7.714933684,5.486343051,12.65951396,1001.348052,0.003995098,39.84354617,0.024332849,0.050895236,0.579458878,4357
4.55920081,5.769423576,3.037803001,2.731620575,5.995442269,3.020532152,2.974910116,1,68.14203344,28.61327014,11.7888387,2.802126545,5.020534175,0,0.503842223,1015.591018,0.004646868,26.08279801,0.040334804,0.007735225,0.788544477,1554
24.17716446,26.28556032,22.19618844,4.08937188,28.40673658,24.06931825,4.337418337,0,91.95409404,75.88953721,12.09778346,1.893869163,4.315376742,0.023553367,3.792565009,1005.825584,0.004091759,41.41313728,0.030162868,0.040547579,0.517459988,4078
24.68329425,27.75967958,22.90588446,4.85379512,29.91738328,24.48900173,5.42838155,0,81.23328296,57.93174218,12.11021292,4.097750009,8.712614726,5.458703339,8.841001834,999.9415792,0.004115417,36.59714222,0.022412975,0.039155425,0.776205649,4435
5.233505092,8.626635644,1.602450749,7.024184895,8.683538022,0.885346258,7.798191764,0,67.21131793,39.53391135,12.45797324,3.693588987,7.409552239,5.470594172,9.13959359,1014.239019,0.004069576,25.62351184,0.027330073,0.037688482,0.520293005,7291
18.88152479,21.09134853,17.30457381,3.78677472,22.73761253,18.64133678,4.096275755,0,91.06773573,85.34543442,12.45857019,2.538549834,5.553366937,0.016622776,2.226920584,1005.089309,0.003237361,15.34038135,0.025457928,0.020229109,0.486610349,6466
17.30670921,22.29109973,13.43268672,8.85841301,24.14783616,14.72137216,9.426464005,1,67.43005205,39.44678397,13.58156894,1.989336803,4.767295739,0.606634619,9.231556635,1009.019063,0.005171437,40.90824083,0.035867008,0.040221415,0.525284191,7957
19.35799355,20.83951986,17.64656978,3.19295008,22.86204056,19.56981666,3.292223893,0,98.12030055,91.95694968,13.69556515,1.225106444,2.864580405,0,1.566025044,1013.653091,0.00364576,44.45357445,0.036346757,0.015383981,0.603046339,7585
25.06587234,26.64714858,23.46899086,3.17815772,28.76991811,25.36712231,3.402795806,1,87.63642168,73.64109391,13.88322909,2.180815042,5.362665869,0,1.645572445,1003.022251,0.003440554,37.7314671,0.028394401,0.02238432,0.528228713,350
7.449098478,12.82452328,2.740074274,10.08444901,13.62048962,2.600718399,11.01977122,1,86.83259203,55.30265799,13.95953972,2.943032883,6.246768953,0,2.036300422,1001.046123,0.004278642,58.67668229,0.030004222,0.037989894,0.725134196,7629
7.113005143,10.85487502,3.425306762,7.429568258,11.40832406,3.264726125,8.143597938,1,77.17883685,49.62807899,14.30742365,3.076560569,6.788137623,2.286836149,3.737178686,1013.844453,0.007275854,92.03392624,0.042609225,0.021117457,1.155587663,650
3.768086213,5.329519765,1.833051561,3.496468204,5.541848887,1.737788136,3.804060751,0,86.10727948,72.28705844,14.42445553,2.761480638,6.376318647,0,0.447385246,1010.88724,0.005309966,35.4398467,0.037999186,0.012116074,0.885122974,8853
25.64317736,28.14725595,24.23328791,3.91396804,30.35447035,26.0040456,4.350424747,0,85.62848222,70.98881116,15.45399519,3.756429858,6.075201898,0.093842021,1.991340235,1006.375792,0.00439054,18.84206365,0.015634145,0.009688475,0.264541066,4155
26.29497403,30.36227584,23.91435036,6.44792548,32.82564549,25.62369934,7.201946146,1,87.58439469,57.79027653,15.48529445,4.024152607,6.79876702,0.910992545,6.208225354,996.7717628,0.003463537,8.975837785,0.010523782,0.026236946,0.323848791,447
13.58892246,15.13854169,12.21552016,2.92302153,15.81730345,12.55152575,3.265777709,0,90.4821418,76.76970861,15.59756313,4.040469484,6.118820061,0.023954347,4.175488328,1014.251248,0.003458827,11.39603357,0.01969626,0.03394171,0.31649826,10866
22.86833556,25.37996076,21.24793673,4.13202403,27.4544398,23.08210383,4.372335977,1,84.61655495,66.45068404,16.00818234,1.827538279,5.051804028,2.375297281,5.465643605,1009.518075,0.003595687,17.00631331,0.028773628,0.02315947,0.468287002,6585
20.49597813,26.71047231,17.94833162,8.76214069,28.85607147,19.5564295,9.299641979,0,84.46487646,48.5307184,16.35874625,1.912468579,5.460882161,4.77419791,10.24406984,1006.223632,0.003816173,20.06842663,0.029095281,0.030681978,0.421781381,4667
21.15508627,24.2586887,19.25481478,5.00387392,26.30517341,21.05244198,5.252731433,0,89.26465505,70.17290739,16.3617571,1.618008075,5.80949885,2.93667689,8.759618518,1006.111333,0.003776606,30.46811234,0.030040339,0.032856944,0.503914364,6444
2.325828363,4.037422666,1.276030083,2.761392583,3.647647324,0.588586438,3.059060886,0,87.15843207,52.68452737,16.46775426,3.581887103,5.698386566,0,0.806069807,1021.234016,0.004986796,28.80699308,0.041745123,0.016302097,0.789795309,9263
8.621283221,10.20354993,6.238156824,3.965393106,10.61916248,6.256517912,4.362644567,0,89.30538166,69.07665043,17.55436301,3.245344085,6.304753886,0,0.884303324,1015.218703,0.004182943,24.70185478,0.03728224,0.009301803,0.711341739,7412
24.28443156,26.28790961,23.36868186,2.91922775,28.32673296,25.12958853,3.197144426,0,89.95662424,77.05822322,17.82830005,3.040103474,7.528960832,0.780324274,3.424609769,1008.119539,0.003600881,19.45753861,0.023850719,0.017389026,0.432575952,4252
17.1581872,19.56046908,14.70688575,4.85358333,21.1281978,15.90272636,5.225471446,1,88.8442241,81.02239029,18.62625746,2.367418949,4.52548662,0,3.066509251,1015.777022,0.003112163,15.94767868,0.021227866,0.0275068,0.385286803,635
25.30186548,30.73225004,21.86088748,8.87136256,33.14832468,23.63023415,9.51809053,0,78.98710898,52.19349395,18.83025998,2.249021421,5.305889271,3.262896965,12.1560323,1006.808399,0.005324058,68.19655094,0.02535152,0.073317453,0.635871354,4537
25.07954315,27.86420404,23.71420554,4.1499985,30.0889213,25.72700713,4.361914169,0,87.11012452,71.24612864,19.01590833,1.649698233,3.867329773,1.923545928,4.714016543,1009.794034,0.003677023,17.8851764,0.024660958,0.00727368,0.467008412,4123
20.22584839,24.89300018,18.07082822,6.82217196,26.88234495,19.56094803,7.321396925,1,80.0020307,45.61819354,19.19612251,2.257636011,6.079952068,0.070924058,5.861853452,1008.510092,0.005185702,46.47812194,0.021077289,0.050609808,0.498182225,592
13.40062183,17.80306423,8.573269589,9.229794641,18.76367227,8.425609224,10.33806304,0,71.38838392,36.85177275,19.64842996,4.185970292,8.846326338,6.66860464,12.47994739,1011.148733,0.00473531,40.78204627,0.028207879,0.042604404,0.79945385,9896
16.53704768,21.40541094,13.56470279,7.84070815,23.02248536,14.48177873,8.540706629,1,83.18685373,60.61036263,20.04077273,2.810124758,4.881899433,1.323827342,7.495780224,998.9867628,0.003203843,14.97203916,0.018964355,0.042943242,0.391334477,758
25.64222684,30.49902993,22.01235485,8.48667508,32.90350397,23.77300165,9.130502328,0,81.97156131,58.14106054,20.21406096,2.342881829,4.895686525,6.085271186,5.129892154,1011.324787,0.00450285,15.33667351,0.024702759,0.048005462,0.345994439,4733
24.53501986,25.20704922,23.78197436,1.42507486,27.10718437,25.53173698,1.575447392,0,88.57773106,84.47640001,20.36418593,3.478326462,5.601679113,0,1.499444289,1007.089453,0.003727155,35.88174563,0.023603619,0.026879232,0.444509361,4074
24.7640007,27.4492993,22.97123912,4.47806018,29.59769379,24.68967804,4.908015751,0,86.97785728,77.40309956,20.65637156,3.072807426,5.707395217,0,2.61932468,997.6015092,0.003531996,47.15364938,0.025571379,0.033928351,0.563409865,4209
21.64403774,23.08119589,20.54091719,2.5402787,25.07964483,22.41780915,2.661835686,0,92.3813246,86.20458574,20.77803754,1.574094773,3.255835332,0,1.649647482,996.5827607,0.003634301,23.24520782,0.027997118,0.011472987,0.565341382,4719
13.9898655,16.34154373,10.66120614,5.68033759,17.36533014,11.11284028,6.25248986,0,91.22479142,83.66132781,20.8945604,3.268526276,6.052409557,0.245180921,3.278817454,1002.735526,0.00361104,30.69296636,0.029871833,0.031524035,0.493093547,7976
13.79770334,15.70545739,11.7507446,3.95471279,16.74003421,12.40980779,4.330226417,0,92.50831556,81.5941301,21.18638447,3.03014278,5.888594392,0,1.467121643,1017.216504,0.003601406,11.95802286,0.025482932,0.018367693,0.502149364,5731
14.43271665,17.00426521,12.848574,4.15569121,18.4702077,14.0295967,4.440610993,0,97.5704985,63.72408196,23.47073802,2.117261795,4.403970418,0.00693059,1.199339769,1016.867798,0.004172368,30.19757206,0.036583324,0.017222147,0.60532515,8501
25.23545021,26.83340872,23.68484508,3.14856364,28.89393884,25.39397377,3.499965072,0,83.89359909,67.52696789,24.72137044,3.76095092,8.832985238,0.038431652,1.956988102,998.7332789,0.004155007,49.23034551,0.024540634,0.032906376,0.837814296,4772
